per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
10756.0	81.5	48.0	342.0	2.04	18.0	1351376.9705882352	46.5	317.0	0.5	14.0	70.91	10526.0	14199.0	43.09	73.5	1.0	0.9206	0	98.33	10456.0	5460.0	282.0	225.0	14.54	73.63	1096.0	768.0	28	1.04	3655	204.0	0	1.063	2964.0	62.59	817.0	73.13	82.86	3384.0	48.0	0.966	0.98	0.0	1.062	588.0	0	161.0	6658	61.58	1.055	346.0	1.02	11365	203.0	81.29	1.069	92.93	65.0	21.0	120	132.0	6.0	18.27	2383.0	11626.0	53.41	245.0	5096.0	1.021	16.91	1147.0	1.04	1.034	328.0	0	60.0	3001	1.069	0.974	8603	33.17	14655	69.92	1010.0	84.09	54	100.0	6052	80.7	0.994	91.34	93.83	116.0	67.91	1.0	2053.0	769.0	0	62	57.73	265.0	3674.0	57.89	0.0	567.0	11.76	1297	2518.0	66.9	0.962	4.0	11.0	1.027	96.38	2017	19.0	170	3045	71.64
9870.0	85.76	38.0	243.0	1.9344915254237287	12.0	1351376.9705882352	65.79	291.0	0.5	11.0	71.43	17683.0	26354.0	59.4	73.96	0.15466101694915255	0.9906	16	76.2360086767896	18090.0	2681.0	98.0	226.0	14.74	67.31947033898305	2575.0	819.0	5	0.971	6974	167.0	1	1.094	3001.0	74.16	770.0	77.06	81.35	3192.0	62.0	1.054	1.04	0.0	1.087	368.0	15	181.0	10275	63.4	1.052	308.0	0.994	26247	118.0	77.91	1.077	92.35	55.0	13.0	234	7.0	34.0	17.78	5465.0	9322.0	52.23	185.0	3457.0	1.001	14.29	2507.0	1.05	1.072	256.0	0	1798.0	199	1.008	1.087	14723	17.88	27149	72.91	1386.0	82.52	104	94.06	12426	81.8	1.076	95.48	94.04	71.0	75.95	1.0	3115.0	841.0	0	204	59.34	225.0	2312.0	83.61	0.0	642.0	4.48	3546	5491.0	72.27	1.103	0.0	6.0	1.003	98.9	2016	17.966101694915253	576	6354	74.19
9186.0	86.61	673.0	203.0	1.9344915254237287	10.0	1351376.9705882352	60.43	282.0	0.5	13.0	74.03	5736.0	7756.0	53.48	73.29	0.15466101694915255	0.9789	11	76.2360086767896	5554.0	4194.0	132.0	224.0	14.25	67.31947033898305	815.0	792.0	0	1.058	1845	93.0	0	0.998	2591.0	71.77	632.0	75.11	82.68	3027.0	64.0	1.052	0.948	0.0	1.018	615.0	13	169.0	3617	62.96	1.014	315.0	1.023	5670	261.0	80.73	1.052	94.45	123.0	10.0	114	130.0	7.0	17.02	1341.0	8486.0	58.89	44.0	3799.0	1.075	14.87	722.0	0.925	1.011	191.0	0	80.0	1235	0.921	1.064	4669	25.1	7957	63.41	413.0	82.57	31	86.79	3288	80.69	0.918	84.87	94.41	107.0	72.36	1.0	2113.0	674.0	0	238	62.47	46.0	2645.0	71.54	0.0	668.0	9.09	823	1300.0	81.6	0.981	4.0	15.0	1.048	97.71	2016	17.966101694915253	249	1672	70.49
12984.0	78.84004469273742	25.0	218.0	1.9344915254237287	26.0	1351376.9705882352	47.779776536312845	416.0	50.0	32.0	68.9536577181208	4062.0	5693.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	3587.0	2416.0	455.0	178.0	14.859778761061946	67.31947033898305	646.0	612.0	2	1.02	1418	266.0	15	1.062	3117.0	57.98096089385475	757.0	75.46641196013289	69.4211843575419	3699.0	167.0	0.964	1.049	0.09955752212389381	1.095	915.0	31	185.0	2108	61.00914728682171	1.06	458.0	1.019	4896	55.0	72.48128491620112	0.997	91.96299003322258	6.0	19.0	92	288.0	6.0	18.3191703539823	1411.0	10772.0	53.59275442477876	67.0	2361.0	0.996	17.46359776536313	778.0	0.974	1.088	446.0	0	4372.0	934	0.967	0.955	3347	26.979623477297896	5909	63.17182326621925	1623.0	83.45861572535992	55	87.11310840707965	2562	80.0477630121816	0.972	85.98244692737431	92.72430786267994	292.0	70.49661452513966	0.9911504424778761	2857.0	1043.0	21	74	60.82612831858407	48.0	2336.0	71.13754189944135	0.0	2667.0	7.347293144208037	794	1593.0	71.12191061452513	0.94	6.0	4.0	1.05	90.73519553072626	2015	17.966101694915253	42	1589	72.20662236987819
10255.0	78.84004469273742	26.0	336.0	1.71	11.0	1351376.9705882352	47.779776536312845	260.0	0.5	5.0	68.9536577181208	5085.0	6140.0	42.05067039106145	68.42	0.0	0.9206	0	76.2360086767896	4929.0	6602.0	387.0	201.0	15.01	67.86	261.0	790.0	17	1.028	1864	135.0	0	1.072	2287.0	57.98096089385475	769.0	73.08	69.4211843575419	3122.0	28.0	0.978	0.959	0.0	1.048	566.0	0	172.0	2639	64.54	1.083	310.0	0.944	4108	749.0	72.48128491620112	1.033	91.62	69.0	17.0	20	75.0	5.0	19.47	871.0	13815.0	39.23	121.0	5949.0	1.028	17.46359776536313	296.0	0.917	1.09	265.0	0	12.0	2007	1.025	0.948	3855	26.22	6300	63.17182326621925	1251.0	82.24	38	78.57	2445	77.55	0.861	85.98244692737431	91.03	41.0	70.49661452513966	1.0	2637.0	680.0	0	31	50.02	79.0	3109.0	71.13754189944135	0.0	271.0	7.347293144208037	708	955.0	71.12191061452513	0.947	3.0	42.0	0.995	90.73519553072626	2017	17.0	85	1089	70.37
8812.0	78.84004469273742	222.0	245.2014058	1.9344915254237287	5.857438948	1351376.9705882352	47.779776536312845	256.2854826	0.5	8.380643417	68.9536577181208	9644.75	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.868861607	0	76.2360086767896	14424.07098765432	3586.194467	156.0	176.6243129	14.859778761061946	67.31947033898305	1202.530864197531	731.2425566	1	1.142938553	3492	86.0	0	0.986799228	2036.0	57.98096089385475	879.6972155	75.46641196013289	69.4211843575419	2734.0	47.76065603	0.979697035	1.056240984	0.09955752212389381	0.990008645	784.0	1	131.4013497	5326	61.00914728682171	0.96214489	296.7468685	1.176309175	10647	333.0	72.48128491620112	0.999324946	91.96299003322258	78.0	9.642245652	39	329.0	34.0	18.3191703539823	2345.644290123457	9628.097684	53.59275442477876	76.66666667	5141.659908	1.153800599	17.46359776536313	555.75	0.982146221	0.998576764	319.0	0	20.99666577	259	0.979730656	0.980782554	6717	26.979623477297896	11356	63.17182326621925	879.2466432	83.45861572535992	38	87.11310840707965	4639	80.0477630121816	0.996951228	85.98244692737431	92.72430786267994	52.0	70.49661452513966	0.9911504424778761	1262.0	494.9986483	0	50	60.82612831858407	153.82638888888889	3240.0	71.13754189944135	2.0	419.0	7.347293144208037	1134	1347.666667	71.12191061452513	0.936379562	9.912588988	21.98792466	1.140002498	90.73519553072626	2014	17.966101694915253	116	1404	72.20662236987819
9400.0	78.84004469273742	285.0	375.281649	1.9344915254237287	5.883334724	1351376.9705882352	47.779776536312845	262.9975799	0.5	11.89184678	68.9536577181208	5530.833333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.820758929	0	76.2360086767896	14424.07098765432	4372.444296	242.0	191.7716765	14.859778761061946	67.31947033898305	1202.530864197531	787.9895561	1	1.076156157	1825	65.0	0	0.977441362	2464.0	57.98096089385475	818.4094133	75.46641196013289	69.4211843575419	2855.0	45.81490445	1.087975503	1.084297422	0.09955752212389381	0.96624025	263.0	0	161.8798956	4133	61.00914728682171	0.998363542	288.1582242	1.092328838	7113	172.0	72.48128491620112	0.856141981	91.96299003322258	108.0	4.756738713	0	137.0	175.0	18.3191703539823	2345.644290123457	10196.94567	53.59275442477876	73.16666667	4900.692648	1.055363037	17.46359776536313	225.8333333	0.875631436	0.981211071	200.0	0	10.26454143	324	0.862402333	1.042649268	4511	26.979623477297896	8233	63.17182326621925	913.5441876	83.45861572535992	21	87.11310840707965	3722	80.0477630121816	0.977489806	85.98244692737431	92.72430786267994	107.0	70.49661452513966	0.9911504424778761	1529.0	650.4214304	0	45	60.82612831858407	153.82638888888889	3952.0	71.13754189944135	6.0	458.0	7.347293144208037	688	1290.166667	71.12191061452513	1.017428619	3.630142702	9.513477426	1.107019901	90.73519553072626	2014	17.966101694915253	228	1587	72.20662236987819
13208.0	78.84004469273742	183.0	382.0	1.9344915254237287	11.0	1351376.9705882352	47.779776536312845	314.0	50.0	8.0	68.9536577181208	11546.0	13937.0	42.05067039106145	77.29184734513275	0.15466101694915255	97.48	0	76.2360086767896	11659.0	6486.0	186.0	244.0	14.859778761061946	67.31947033898305	705.0	848.0	0	1.076	4105	106.0	0	1.174	3623.0	57.98096089385475	824.0	75.46641196013289	69.4211843575419	3936.0	109.0	1.096	1.036	0.09955752212389381	1.213	625.0	0	169.0	5870	61.00914728682171	1.214	331.0	1.084	12014	188.0	72.48128491620112	1.04	91.96299003322258	288.0	14.0	3	16.0	11.0	18.3191703539823	1482.0	13227.0	53.59275442477876	91.0	6376.0	1.109	17.46359776536313	763.0	1.005	1.161	195.0	0	7.0	1275	1.055	1.005	8236	26.979623477297896	14337	63.17182326621925	359.0	83.45861572535992	1	87.11310840707965	6101	80.0477630121816	1.032	85.98244692737431	92.72430786267994	124.0	70.49661452513966	0.9911504424778761	1541.0	574.0	0	43	60.82612831858407	92.0	5192.0	71.13754189944135	0.0	1923.0	7.347293144208037	2444	1527.0	71.12191061452513	1.032	1.0	8.0	1.046	90.73519553072626	2015	17.966101694915253	566	1918	72.20662236987819
10486.0	86.05	71.0	343.0	1.71	9.0	1351376.9705882352	48.71	321.0	0.5	5.0	67.14	8534.0	10989.0	44.41	76.41	0.0	0.9653	0	90.1	7995.0	4237.0	359.0	232.0	14.85	67.12	502.0	844.0	88	0.998	2964	111.0	0	1.013	3457.0	77.46	927.0	75.17	58.75	3644.0	81.0	1.001	0.901	0.0	1.015	459.0	4	168.0	3690	66.03	0.997	332.0	0.982	10010	61.0	60.16	1.015	93.12	370.0	17.0	273	115.0	44.0	18.18	2430.0	8708.0	50.35	77.0	2962.0	1.017	12.22	540.0	1.09	1.033	222.0	13	10.0	435	1.039	0.962	6356	28.32	11271	70.06	1499.0	82.88	129	100.0	4915	86.52	0.988	90.87	94.1	58.0	77.04	1.0	1982.0	719.0	0	375	62.16	62.0	3139.0	92.2	10.0	851.0	10.0	1854	2898.0	85.6	0.972	3.0	3.0	0.987	96.43	2017	16.0	341	2763	74.98
10482.0	77.2	210.0	315.0	1.9344915254237287	8.0	1351376.9705882352	22.69	277.0	0.5	12.0	60.29	9246.0	12236.0	19.33	65.28	0.15466101694915255	1.0	0	76.2360086767896	9287.0	3146.0	308.0	202.0	14.23	67.31947033898305	1039.0	714.0	0	1.076	3369	155.0	0	1.057	2454.0	18.89	770.0	75.18	14.29	3223.0	32.0	0.971	1.025	0.0	1.057	1073.0	14	161.0	5593	55.28	1.082	324.0	1.052	10512	403.0	36.03	0.96	94.69	36.0	14.0	113	299.0	16.0	18.43	1769.0	9657.0	48.07	174.0	4666.0	1.04	28.57	1149.0	0.954	1.062	244.0	0	881.0	1685	0.982	0.97	7665	20.33	12612	52.18	965.0	84.17	89	100.0	4947	81.27	0.952	68.64	94.89	103.0	66.31	1.0	2145.0	821.0	7	155	51.04	141.0	3121.0	54.82	0.0	389.0	0.0	1354	1895.0	62.4	0.98	11.0	25.0	1.07	77.02	2016	17.966101694915253	153	2296	71.76
11889.0	78.84004469273742	7.0	226.6828697	1.9344915254237287	13.93168699	1625740.0	47.779776536312845	365.9997396	0.5	14.32229504	68.9536577181208	5740.833333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.851674107	0	76.2360086767896	14424.07098765432	5986.979732	692.0	283.9720498	14.859778761061946	67.31947033898305	1202.530864197531	806.0533652	0	1.138941006	2014	310.0	0	1.062887856	3348.0	57.98096089385475	775.2267697	75.46641196013289	69.4211843575419	3862.0	151.165314	1.00013369	1.153869998	0.09955752212389381	1.053972336	682.0	0	190.3624054	3070	61.00914728682171	1.045970104	394.2537216	1.175078739	7140	108.0	72.48128491620112	1.048447698	91.96299003322258	84.0	17.05655137	12	373.0	1.0	18.3191703539823	2345.644290123457	10276.7675	53.59275442477876	62.41666667	3279.024348	1.151550837	17.46359776536313	364.0	1.086645078	1.074223393	278.0	0	15.88472723	633	1.066026451	1.062438835	4665	26.979623477297896	8020	63.17182326621925	994.8786945	83.45861572535992	22	87.11310840707965	3355	80.0477630121816	1.153117795	85.98244692737431	92.72430786267994	151.0	70.49661452513966	0.9911504424778761	1969.0	830.9535176	0	49	60.82612831858407	153.82638888888889	2959.0	71.13754189944135	0.0	1824.0	7.347293144208037	1282	1241.083333	71.12191061452513	1.050615488	7.942363613	5.98932338	1.230942371	90.73519553072626	2014	17.966101694915253	155	1654	72.20662236987819
