per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
12231.0	78.84004469273742	777.0	395.3716042	1.9344915254237287	5.636404417	1351376.9705882352	47.779776536312845	340.305833	0.5	8.011293919	68.9536577181208	24112.41667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.820424107	6	76.2360086767896	14424.07098765432	4201.49618	446.0	247.7168076	14.859778761061946	67.31947033898305	1202.530864197531	787.4754978	1	1.118202059	7810	103.0	0	1.038954198	3537.0	57.98096089385475	1018.320953	75.46641196013289	69.4211843575419	4059.0	103.9251646	1.014445423	1.018404606	0.09955752212389381	1.025799856	496.0	6	184.1535128	16465	61.00914728682171	1.006252198	371.6227092	1.121726459	29189	351.0	72.48128491620112	0.982244146	91.96299003322258	371.0	10.16452707	735	171.0	271.0	18.3191703539823	2345.644290123457	11282.2134	53.59275442477876	332.5	5714.775771	1.128156512	17.46359776536313	582.0833333	0.93086415	1.026843571	257.0	0	37.42825855	1412	0.978927369	1.009841916	17563	26.979623477297896	32923	63.17182326621925	1328.513187	83.45861572535992	154	87.11310840707965	15360	80.0477630121816	0.963067603	85.98244692737431	92.72430786267994	87.0	70.49661452513966	0.9911504424778761	1644.0	716.7099864	0	506	60.82612831858407	153.82638888888889	4566.0	71.13754189944135	3.0	1196.0	7.347293144208037	3189	3431.833333	71.12191061452513	1.01733723	4.496457457	18.5874685	1.139839758	90.73519553072626	2014	17.966101694915253	903	5459	72.20662236987819
9850.0	74.58	63.0	388.0	2.66	19.0	1351376.9705882352	43.15	311.0	0.5	5.0	71.37	9490.0	11710.0	39.92	89.28	0.0	1.0	0	93.64	9418.0	3441.0	209.0	231.0	14.95	61.54	559.0	822.0	59	1.047	3278	123.0	0	1.017	2623.0	57.96	970.0	77.57	91.09	2767.0	57.0	1.051	0.997	0.0	1.021	525.0	2	165.0	5480	65.65	0.998	321.0	0.98	10636	66.0	41.94	0.983	92.72	46.0	15.0	79	35.0	6.0	16.58	1640.0	11296.0	58.66	94.0	4961.0	1.009	10.48	603.0	0.989	1.017	386.0	0	325.0	1037	0.989	1.047	6785	35.95	11978	69.76	2570.0	85.26	60	100.0	5193	83.98	1.046	97.58	94.35	47.0	72.96	1.0	1893.0	784.0	3	79	69.23	93.0	3460.0	80.24	0.0	688.0	0.0	1192	1802.0	70.97	1.007	1.0	4.0	0.982	94.35	2017	24.0	190	2028	69.5
12037.0	78.84004469273742	344.0	392.6675451	1.9344915254237287	10.89890371	1351376.9705882352	47.779776536312845	308.8534405	0.5	11.20591509	68.9536577181208	6147.416667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.906584821	0	76.2360086767896	14424.07098765432	5413.378021	317.0	264.4902972	14.859778761061946	67.31947033898305	1202.530864197531	805.6338028	1	1.278999558	2225	111.0	0	1.255500197	2539.0	57.98096089385475	740.6649355	75.46641196013289	69.4211843575419	3022.0	73.06870659	0.996759732	1.131765635	0.09955752212389381	1.247647163	1055.0	0	169.5774648	2500	61.00914728682171	1.214812173	340.3221061	1.200690182	5895	334.0	72.48128491620112	1.164422152	91.96299003322258	31.0	11.97344352	4	103.0	3.0	18.3191703539823	2345.644290123457	14206.49073	53.59275442477876	50.83333333	8119.683267	1.32753683	17.46359776536313	585.4166667	1.145130521	1.231010689	209.0	0	7.061261561	280	1.035989147	1.089522417	3912	26.979623477297896	6683	63.17182326621925	666.3681834	83.45861572535992	15	87.11310840707965	2771	80.0477630121816	1.050372092	85.98244692737431	92.72430786267994	89.0	70.49661452513966	0.9911504424778761	1579.0	646.4124442	0	45	60.82612831858407	153.82638888888889	5164.0	71.13754189944135	0.0	868.0	7.347293144208037	1285	436.0833333	71.12191061452513	1.123540949	1.995573919	18.26717665	1.227061955	90.73519553072626	2014	17.966101694915253	130	673	72.20662236987819
8923.0	78.84004469273742	795.0	410.0	1.9344915254237287	7.0	1351376.9705882352	47.779776536312845	198.0	50.0	6.0	68.9536577181208	55341.0	62969.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	56776.0	3680.0	159.0	150.0	14.859778761061946	67.31947033898305	1495.0	740.0	6	1.174	18322	72.0	0	0.956	1808.0	57.98096089385475	801.0	75.46641196013289	69.4211843575419	2586.0	25.0	0.995	0.956	0.09955752212389381	0.959	891.0	28	130.0	32711	61.00914728682171	0.967	253.0	1.217	56169	445.0	72.48128491620112	1.018	91.96299003322258	655.0	9.0	402	125.0	116.0	18.3191703539823	4372.0	9328.0	53.59275442477876	377.0	4686.0	1.208	17.46359776536313	2113.0	0.98	0.965	249.0	9	9.0	5271	1.067	0.988	37903	26.979623477297896	64308	63.17182326621925	953.0	83.45861572535992	316	87.11310840707965	26405	80.0477630121816	1.005	85.98244692737431	92.72430786267994	52.0	70.49661452513966	0.9911504424778761	1380.0	559.0	0	452	60.82612831858407	326.0	3486.0	71.13754189944135	178.0	269.0	7.347293144208037	6785	4645.0	71.12191061452513	0.971	4.0	26.0	1.22	90.73519553072626	2015	17.966101694915253	1302	6490	72.20662236987819
12172.0	78.84004469273742	305.0	255.0	1.9344915254237287	10.0	1351376.9705882352	47.779776536312845	325.0	50.0	8.0	68.9536577181208	6756.0	14228.0	42.05067039106145	77.29184734513275	0.15466101694915255	87.4	0	76.2360086767896	10785.0	3380.0	140.0	275.0	14.859778761061946	67.31947033898305	721.0	843.0	0	1.011	3452	186.0	0	1.15	4043.0	57.98096089385475	791.0	75.46641196013289	69.4211843575419	4506.0	96.0	1.121	1.081	0.09955752212389381	1.162	371.0	0	198.0	6404	61.00914728682171	1.177	351.0	1.027	12876	339.0	72.48128491620112	1.084	91.96299003322258	115.0	15.0	181	65.0	14.0	18.3191703539823	2612.0	11751.0	53.59275442477876	89.0	7283.0	1.029	17.46359776536313	487.0	1.175	1.113	265.0	0	24.0	988	1.085	1.103	8328	26.979623477297896	14770	63.17182326621925	1065.0	83.45861572535992	22	87.11310840707965	6442	80.0477630121816	1.054	85.98244692737431	92.72430786267994	95.0	70.49661452513966	0.9911504424778761	1743.0	715.0	0	83	60.82612831858407	111.0	3971.0	71.13754189944135	0.0	1602.0	7.347293144208037	1662	2116.0	71.12191061452513	1.062	2.0	16.0	1.025	90.73519553072626	2015	17.966101694915253	472	3252	72.20662236987819
11789.0	78.84004469273742	94.0	297.9052641	1.9344915254237287	11.23305728	1351376.9705882352	47.779776536312845	314.0671118	0.5	3.094821905	68.9536577181208	6148.5	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.774330357	0	76.2360086767896	14424.07098765432	4708.599593	273.0	253.316904	14.859778761061946	67.31947033898305	1202.530864197531	776.2669963	0	1.178039085	2471	104.0	0	1.062656121	4193.0	57.98096089385475	738.4015818	75.46641196013289	69.4211843575419	4311.0	79.66300828	0.968536171	1.030350303	0.09955752212389381	1.039761396	393.0	0	186.2381541	3890	61.00914728682171	1.024541478	321.8614781	1.188271768	4010	76.0	72.48128491620112	1.019253107	91.96299003322258	318.0	17.76657019	20	11.0	7.0	18.3191703539823	2345.644290123457	9956.271313	53.59275442477876	131.8333333	4911.482362	1.164434813	17.46359776536313	673.5833333	0.981687406	1.098387616	206.0	0	6.304266842	4265	0.952263447	1.035382398	5363	26.979623477297896	8973	63.17182326621925	329.8850904	83.45861572535992	4	87.11310840707965	3610	80.0477630121816	0.99945862	85.98244692737431	92.72430786267994	37.0	70.49661452513966	0.9911504424778761	2161.0	739.5478121	0	33	60.82612831858407	153.82638888888889	3945.0	71.13754189944135	0.0	924.0	7.347293144208037	1114	1093.833333	71.12191061452513	1.019874882	0.343869101	4.355675273	1.264551831	90.73519553072626	2014	17.966101694915253	279	1498	72.20662236987819
10631.0	83.94	27.0	240.0	1.9344915254237287	11.0	1351376.9705882352	55.36	301.0	0.75	6.0	70.16	10077.0	12176.0	52.6	69.54	0.15466101694915255	0.9906	0	76.2360086767896	10131.0	3807.0	445.0	199.0	13.66	67.31947033898305	507.0	835.0	0	1.125	3929	100.0	0	1.108	3325.0	87.09	803.0	76.24	82.99	3607.0	73.0	1.036	1.113	0.0	1.129	440.0	4	157.0	5135	66.89	1.105	317.0	1.214	11996	73.0	98.52	1.089	94.13	20.0	14.0	135	187.0	18.0	17.72	1456.0	9587.0	49.83	77.0	3792.0	1.161	6.92	528.0	1.072	1.144	264.0	1	110.0	236	1.082	1.028	7113	30.19	12435	73.75	1878.0	84.46	85	100.0	5322	84.41	1.137	97.3	93.84	56.0	90.48	1.0	2954.0	669.0	0	83	58.14	82.0	2420.0	90.13	1.0	695.0	2.63	1829	1391.0	77.78	1.09	5.0	4.0	1.235	99.66	2016	17.966101694915253	138	1542	72.22
9097.0	78.84004469273742	89.0	291.0	1.9344915254237287	7.0	1351376.9705882352	47.779776536312845	190.0	50.0	5.0	68.9536577181208	2146.0	9162.0	42.05067039106145	77.29184734513275	0.15466101694915255	86.2	0	76.2360086767896	2136.0	8180.0	125.0	168.0	14.859778761061946	67.31947033898305	6222.0	808.0	0	1.15	3455	92.0	0	1.189	2046.0	57.98096089385475	547.0	75.46641196013289	69.4211843575419	2201.0	35.0	1.041	0.959	0.09955752212389381	1.166	313.0	0	184.0	3437	61.00914728682171	1.106	199.0	1.149	595	83.0	72.48128491620112	0.856	91.96299003322258	7114.0	6.0	175	25.0	2.0	18.3191703539823	664.0	14455.0	53.59275442477876	139.0	6092.0	1.178	17.46359776536313	8380.0	0.876	1.085	202.0	0	28.0	184	0.876	1.016	5644	26.979623477297896	9420	63.17182326621925	155.0	83.45861572535992	21	87.11310840707965	3776	80.0477630121816	0.902	85.98244692737431	92.72430786267994	66.0	70.49661452513966	0.9911504424778761	1268.0	325.0	0	91	60.82612831858407	140.0	4550.0	71.13754189944135	0.0	624.0	7.347293144208037	1570	871.0	71.12191061452513	1.027	1.0	4.0	1.203	90.73519553072626	2015	17.966101694915253	1436	958	72.20662236987819
8395.0	78.84004469273742	16.0	179.0	1.9344915254237287	10.0	1351376.9705882352	47.779776536312845	247.0	50.0	4.0	68.9536577181208	16079.0	19553.0	42.05067039106145	77.29184734513275	0.15466101694915255	98.17	0	76.2360086767896	16755.0	3781.0	129.0	182.0	14.859778761061946	67.31947033898305	481.0	769.0	0	1.027	5929	86.0	0	0.97	2664.0	57.98096089385475	503.0	75.46641196013289	69.4211843575419	2778.0	41.0	1.074	0.989	0.09955752212389381	0.978	307.0	4	135.0	8544	61.00914728682171	0.98	256.0	0.999	19572	82.0	72.48128491620112	1.01	91.96299003322258	13.0	12.0	203	11.0	101.0	18.3191703539823	2235.0	8036.0	53.59275442477876	83.0	3048.0	1.042	17.46359776536313	440.0	0.972	0.984	274.0	0	478.0	40	1.001	1.012	11076	26.979623477297896	20021	63.17182326621925	728.0	83.45861572535992	21	87.11310840707965	8945	80.0477630121816	1.02	85.98244692737431	92.72430786267994	31.0	70.49661452513966	0.9911504424778761	2171.0	665.0	3	102	60.82612831858407	81.0	2460.0	71.13754189944135	0.0	353.0	7.347293144208037	2639	2092.0	71.12191061452513	0.969	0.0	5.0	1.022	90.73519553072626	2015	17.966101694915253	279	2909	72.20662236987819
8189.0	78.84004469273742	1793.0	97.0	1.9344915254237287	16.0	1351376.9705882352	47.779776536312845	313.0	50.0	31.0	68.9536577181208	4112.0	11886.0	42.05067039106145	77.29184734513275	0.15466101694915255	94.16	0	76.2360086767896	4372.0	3181.0	101.0	272.0	14.859778761061946	67.31947033898305	3942.0	384.0	3	1.073	2699	157.0	0	1.086	2861.0	57.98096089385475	309.0	75.46641196013289	69.4211843575419	3549.0	16.0	1.005	0.962	0.09955752212389381	1.114	346.0	24	220.0	4720	61.00914728682171	1.1	351.0	1.048	3635	111.0	72.48128491620112	0.882	91.96299003322258	733.0	18.0	1796	52.0	43.0	18.3191703539823	3331.0	7732.0	53.59275442477876	259.0	4237.0	1.067	17.46359776536313	4668.0	0.866	1.07	116.0	0	9.0	5105	0.836	1.003	7183	26.979623477297896	12241	63.17182326621925	304.0	83.45861572535992	39	87.11310840707965	5058	80.0477630121816	0.84	85.98244692737431	92.72430786267994	540.0	70.49661452513966	0.9911504424778761	2448.0	948.0	0	291	60.82612831858407	242.0	1453.0	71.13754189944135	0.0	249.0	7.347293144208037	962	3503.0	71.12191061452513	0.962	1.0	6.0	0.999	90.73519553072626	2015	17.966101694915253	932	3860	72.20662236987819
11524.0	78.84004469273742	14.0	276.6860716	1.9344915254237287	8.541576633	1351376.9705882352	47.779776536312845	291.7863589	0.5	16.16798434	68.9536577181208	4450.583333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.91796875	0	76.2360086767896	14424.07098765432	3504.639398	458.0	235.9610545	14.859778761061946	67.31947033898305	1202.530864197531	822.3140496	0	1.196462533	1696	243.0	0	1.051077408	3278.0	57.98096089385475	675.3946666	75.46641196013289	69.4211843575419	3726.0	97.61801866	1.141373448	1.020512095	0.09955752212389381	1.054065498	768.0	1	174.1440378	3184	61.00914728682171	1.058536377	321.6818771	1.119485637	6467	228.0	72.48128491620112	0.95773582	91.96299003322258	18.0	16.93062511	0	117.0	6.0	18.3191703539823	2345.644290123457	9930.192948	53.59275442477876	34.0	5019.243969	1.10221338	17.46359776536313	185.8333333	0.928448787	1.087545585	183.0	0	12.20225233	83	0.98129428	1.068557684	3701	26.979623477297896	6748	63.17182326621925	1394.107329	83.45861572535992	0	87.11310840707965	3047	80.0477630121816	0.993727899	85.98244692737431	92.72430786267994	156.0	70.49661452513966	0.9911504424778761	2642.0	802.2980909	0	0	60.82612831858407	153.82638888888889	2970.0	71.13754189944135	0.0	1031.0	7.347293144208037	800	727.1666667	71.12191061452513	1.000014126	3.508147546	10.21938633	1.066134386	90.73519553072626	2014	17.966101694915253	160	1068	72.20662236987819
9586.0	72.62	49.0	278.0	2.48	14.0	1351376.9705882352	55.84	290.0	0.5	16.0	76.17	9089.0	13106.0	51.95	78.64	0.0	0.8843	0	99.43	9655.0	4983.0	232.0	216.0	15.38	67.44	1101.0	789.0	35	0.962	3244	142.0	0	0.967	2359.0	86.38	812.0	72.73	87.37	2932.0	54.0	0.952	0.934	0.0	0.945	767.0	0	174.0	6200	60.41	0.959	327.0	1.019	10211	224.0	84.62	1.053	92.21	121.0	16.0	119	225.0	15.0	18.51	2239.0	10187.0	59.41	128.0	3984.0	1.024	13.96	1290.0	1.034	0.944	263.0	0	33.0	2854	1.021	0.957	7596	31.97	13500	73.97	1187.0	82.14	84	40.51	5904	82.64	1.008	88.16	93.66	145.0	73.8	1.0	1644.0	739.0	0	98	66.97	111.0	3201.0	79.94	0.0	621.0	5.36	1259	2662.0	71.61	0.955	7.0	13.0	0.981	95.77	2017	22.0	250	2797	71.12
12121.0	78.84004469273742	107.0	477.0	1.9344915254237287	11.0	1351376.9705882352	47.779776536312845	303.0	50.0	20.0	68.9536577181208	5268.0	7319.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	5508.0	4760.0	52.0	268.0	14.859778761061946	67.31947033898305	388.0	804.0	0	1.116	1564	177.0	0	1.135	3427.0	57.98096089385475	741.0	75.46641196013289	69.4211843575419	4152.0	62.0	1.138	1.177	0.09955752212389381	1.124	530.0	2	195.0	3666	61.00914728682171	1.089	342.0	1.174	6601	442.0	72.48128491620112	1.176	91.96299003322258	135.0	10.0	147	37.0	2.0	18.3191703539823	1380.0	12711.0	53.59275442477876	47.0	7284.0	1.163	17.46359776536313	445.0	1.122	1.11	188.0	0	3.0	406	1.063	1.187	4114	26.979623477297896	7542	63.17182326621925	664.0	83.45861572535992	7	87.11310840707965	3428	80.0477630121816	1.163	85.98244692737431	92.72430786267994	317.0	70.49661452513966	0.9911504424778761	1965.0	671.0	0	63	60.82612831858407	43.0	4546.0	71.13754189944135	0.0	1086.0	7.347293144208037	600	1418.0	71.12191061452513	1.124	0.0	18.0	1.131	90.73519553072626	2015	17.966101694915253	291	1712	72.20662236987819
10278.0	79.27	137.0	251.0	2.12	6.0	1351376.9705882352	63.31	283.0	0.5	14.0	85.89	1525.0	3867.0	52.02	83.85	1.0	0.8524	9	67.77	1419.0	4535.0	61.0	257.0	15.5	66.67	715.0	879.0	11	0.845	625	140.0	0	0.996	2983.0	37.97	705.0	74.98	57.89	3234.0	42.0	0.921	0.907	0.0	0.972	290.0	0	165.0	1232	59.49	1.05	299.0	0.852	2561	20.0	67.74	0.958	88.85	126.0	7.0	73	25.0	12.0	18.14	1690.0	12880.0	57.64	41.0	5818.0	0.902	22.98	879.0	0.959	0.954	321.0	0	1550.0	868	0.951	0.911	2036	26.56	3933	74.19	978.0	80.77	40	40.83	1897	81.65	1.012	94.35	91.53	214.0	75.52	1.0	1987.0	972.0	0	68	69.78	44.0	3714.0	60.89	0.0	790.0	50.0	268	2679.0	69.76	0.933	1.0	1.0	0.862	94.31	2017	22.0	229	1808	71.12
9442.0	78.84004469273742	124.0	229.0	1.9344915254237287	6.0	1351376.9705882352	47.779776536312845	245.0	50.0	11.0	68.9536577181208	7724.0	14011.0	42.05067039106145	77.29184734513275	0.15466101694915255	88.7	0	76.2360086767896	11038.0	3172.0	99.0	199.0	14.859778761061946	67.31947033898305	1352.0	814.0	0	1.027	4100	156.0	0	0.937	2533.0	57.98096089385475	715.0	75.46641196013289	69.4211843575419	2725.0	62.0	0.983	1.016	0.09955752212389381	0.923	624.0	0	151.0	6094	61.00914728682171	0.913	260.0	1.04	13070	35.0	72.48128491620112	0.994	91.96299003322258	137.0	12.0	152	80.0	13.0	18.3191703539823	1513.0	9406.0	53.59275442477876	46.0	4562.0	1.019	17.46359776536313	909.0	0.993	0.987	221.0	1	9.0	559	0.913	0.996	8399	26.979623477297896	14324	63.17182326621925	1663.0	83.45861572535992	64	87.11310840707965	5925	80.0477630121816	1.04	85.98244692737431	92.72430786267994	94.0	70.49661452513966	0.9911504424778761	1913.0	711.0	0	102	60.82612831858407	108.0	3303.0	71.13754189944135	0.0	673.0	7.347293144208037	2165	829.0	71.12191061452513	0.981	2.0	2.0	1.132	90.73519553072626	2015	17.966101694915253	421	1965	72.20662236987819
18259.0	73.98	140.0	343.0	1.57	17.0	2666140.0	36.69	485.0	0.5	9.0	48.57	2761.0	4480.0	30.24	84.41	0.0	0.9206	0	94.44	3016.0	7559.0	1970.0	424.0	15.34	75.0	934.0	871.0	0	1.217	1246	217.0	0	1.211	4392.0	15.36	1152.0	72.3	80.4	4775.0	197.0	1.182	1.128	0.0	1.219	1000.0	0	202.0	1823	61.84	1.226	510.0	1.243	3909	295.0	70.86	1.318	89.3	53.0	24.0	1	56.0	5.0	18.05	464.0	18317.0	56.99	47.0	5544.0	1.232	24.19	767.0	1.323	1.192	300.0	0	321.0	453	1.254	1.157	2810	25.16	4685	44.05	4893.0	87.44	0	100.0	1875	78.85	1.238	81.53	91.3	77.0	60.89	1.0	2826.0	959.0	0	25	65.51	66.0	4907.0	47.06	0.0	2837.0	0.0	1011	469.0	67.82	1.118	1.0	14.0	1.202	86.1	2017	30.0	125	605	70.2
9638.0	86.0	6.0	200.0	1.29	12.0	1351376.9705882352	59.15	272.0	0.5	5.0	83.47	4640.0	5883.0	55.17	69.35	0.0	0.9305	0	97.76	4543.0	4686.0	127.0	188.0	14.81	56.52	410.0	828.0	0	1.031	1668	118.0	0	1.11	3108.0	74.94	849.0	72.38	87.11	3410.0	59.0	1.1	1.068	0.0	1.078	423.0	0	162.0	2543	56.03	1.108	291.0	1.011	5726	247.0	93.39	1.072	91.2	7.0	21.0	2	28.0	2.0	18.3	907.0	11129.0	49.03	29.0	4583.0	1.02	12.2	451.0	1.075	1.062	222.0	0	32.0	202	1.038	1.036	3223	31.19	6007	80.12	1828.0	83.06	0	77.27	2784	81.13	0.982	91.89	90.8	65.0	76.97	1.0	2169.0	715.0	0	17	56.6	23.0	2797.0	80.61	0.0	597.0	8.0	725	1196.0	77.07	1.034	1.0	13.0	0.972	96.85	2017	11.0	64	1071	71.73
8860.0	77.46	59.0	200.0	1.9344915254237287	6.0	1351376.9705882352	36.44	285.0	0.5	7.0	69.43	40849.0	49910.0	32.11	76.35	0.15466101694915255	0.8592	0	76.2360086767896	41168.0	4288.0	167.0	210.0	15.52	67.31947033898305	2159.0	819.0	10	1.038	13935	150.0	3	0.994	2643.0	13.88	680.0	75.02	60.07	2811.0	84.0	1.059	1.042	0.0	0.995	470.0	10	173.0	23531	55.77	0.99	299.0	1.046	47232	108.0	72.46	1.106	92.43	139.0	11.0	428	26.0	15.0	19.72	6226.0	8930.0	53.67	370.0	3519.0	1.051	12.81	2460.0	1.091	0.991	251.0	4	17.0	3060	1.074	1.068	29462	24.31	51298	68.07	1106.0	82.51	140	94.74	21836	79.43	1.101	91.81	93.07	45.0	72.65	1.0	1875.0	692.0	3	355	64.52	357.0	2565.0	83.03	0.0	839.0	0.0	5880	6861.0	67.35	1.049	1.0	6.0	1.077	85.27	2016	17.966101694915253	793	7952	71.55
8344.0	84.53	5.0	188.0	1.4	7.0	1351376.9705882352	74.58	233.0	0.5	3.0	88.29	10816.0	11653.0	69.6	65.34	1.0	0.9644	0	84.31	10241.0	4284.0	108.0	170.0	14.67	82.14	311.0	806.0	68	0.971	3600	72.0	0	0.934	2705.0	78.52	551.0	81.21	81.45	2842.0	27.0	1.035	1.038	0.0	0.952	295.0	0	143.0	5363	65.74	0.963	243.0	0.908	11546	117.0	85.58	0.994	92.16	11.0	13.0	160	6.0	58.0	18.02	1051.0	8384.0	46.87	50.0	2939.0	0.95	8.55	311.0	0.953	0.939	224.0	0	248.0	23	0.968	0.995	6559	29.2	11890	82.36	914.0	80.78	19	59.66	5331	82.2	1.01	93.38	93.74	23.0	76.69	1.0	2187.0	626.0	1	113	52.74	50.0	2528.0	89.0	0.0	241.0	7.14	1490	1192.0	82.26	0.994	0.0	7.0	0.936	95.77	2017	11.0	247	1437	75.5
20714.0	78.84004469273742	125.0	370.1323251	1.9344915254237287	7.939508507	1351376.9705882352	47.779776536312845	539.6975425	0.5	26.08695652	68.9536577181208	4483.75	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.0	0	76.2360086767896	14424.07098765432	7341.587902	1019.0	459.5463138	14.859778761061946	67.31947033898305	1202.530864197531	844.4185142	0	1.397993473	1620	578.0	0	1.397064049	6362.0	57.98096089385475	996.9754253	75.46641196013289	69.4211843575419	7440.0	326.2759924	1.114827515	1.140124555	0.09955752212389381	1.398457401	1099.0	0	204.5896538	1858	61.00914728682171	1.38654941	594.3289225	1.473796457	4660	189.0	72.48128491620112	1.231426601	91.96299003322258	257.0	17.01323251	0	910.0	12.0	18.3191703539823	2345.644290123457	14110.39698	53.59275442477876	69.58333333	5899.05482	1.48019716	17.46359776536313	1298.833333	1.240451857	1.405899708	272.0	0	35.34971645	281	1.224602271	1.114481948	3174	26.979623477297896	5592	63.17182326621925	834.4045369	83.45861572535992	0	87.11310840707965	2418	80.0477630121816	1.291017673	85.98244692737431	92.72430786267994	296.0	70.49661452513966	0.9911504424778761	2011.0	986.0113422	0	0	60.82612831858407	153.82638888888889	5198.0	71.13754189944135	0.0	4876.0	7.347293144208037	1224	960.5833333	71.12191061452513	1.187780437	20.98298677	7.561436673	1.513390397	90.73519553072626	2014	17.966101694915253	257	890	72.20662236987819
8468.0	82.92	45.0	261.0	1.9344915254237287	11.0	1351376.9705882352	54.32	236.0	0.5	5.0	83.47	14980.0	19999.0	49.5	67.14	0.15466101694915255	0.9547	0	76.2360086767896	17040.0	4067.0	126.0	180.0	13.77	67.31947033898305	567.0	806.0	0	1.097	5097	80.0	0	1.007	2069.0	81.34	676.0	73.21	95.78	2156.0	39.0	0.973	0.97	0.0	1.037	455.0	0	153.0	10399	66.3	1.06	244.0	1.08	14857	40.0	67.37	1.006	93.3	289.0	11.0	123	17.0	14.0	16.56	2199.0	10025.0	45.51	189.0	5185.0	1.107	11.3	858.0	0.977	1.01	241.0	0	7.0	4764	1.005	0.972	12438	28.43	20574	74.39	765.0	83.1	23	97.87	8136	80.94	1.03	95.53	92.85	34.0	65.51	1.0	1892.0	707.0	0	203	55.24	193.0	3294.0	74.51	0.0	314.0	0.0	1875	2383.0	70.45	0.965	1.0	2.0	1.095	95.45	2016	17.966101694915253	605	3203	72.36
11080.0	45.38	73.0	388.0	1.9344915254237287	16.0	1351376.9705882352	44.22	323.0	0.5	11.0	70.83	5736.0	7618.0	39.6	72.46	0.15466101694915255	1.0	0	76.2360086767896	6284.0	7086.0	266.0	249.0	14.98	67.31947033898305	371.0	787.0	0	1.266	2194	91.0	0	1.266	2850.0	72.35	794.0	77.84	62.3	3286.0	60.0	1.009	1.022	0.0	1.242	640.0	0	178.0	3615	59.35	1.207	354.0	1.377	7022	333.0	89.98	1.253	91.3	63.0	10.0	2	81.0	1.0	18.6	907.0	13465.0	54.59	55.0	5320.0	1.385	24.42	333.0	1.32	1.242	222.0	0	20.0	515	1.155	1.131	4334	31.01	7822	53.86	1039.0	82.19	5	61.9	3488	83.31	1.204	64.14	92.05	67.0	68.05	1.0	1505.0	746.0	0	23	57.5	56.0	4682.0	58.14	0.0	582.0	57.14	836	935.0	63.87	1.037	2.0	17.0	1.338	90.83	2016	17.966101694915253	148	1177	71.04
