aco_num	aco_name	adv_pay	adv_pay_amt	qualscore	qualperfshare	n_ab	n_ben_age_0_64	n_ben_age_65_74	n_ben_age_75_84	n_ben_age_85plus	n_ben_female	n_ben_male	n_ben_race_white	n_ben_race_black	n_ben_race_asian	n_ben_race_hisp	n_ben_race_native	n_ben_race_other	capann_inp_all	capann_inp_s_trm	capann_inp_l_trm	capann_inp_rehab	capann_inp_psych	capann_hsp	capann_snf	capann_inp_other	capann_pb	capann_ambpay	capann_hha	capann_dme	adm	adm_s_trm	adm_l_trm	adm_rehab	adm_psych	chf_adm	copd_adm	readm_rate_1000	prov_rate_1000	p_snf_adm	p_edv_vis	p_edv_vis_hosp	p_ct_vis	p_mri_vis	p_em_total	p_em_pcp_vis	p_em_sp_vis	p_nurse_vis	p_fqhc_rhc_vis	n_cah	n_fqhc	n_rhc	n_eta	n_fac_other	n_pcp	n_spec	n_np	n_pa	n_cns	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_dis_by1	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_agnd_by1	cms_hcc_riskscore_esrd_by2	cms_hcc_riskscore_dis_by2	cms_hcc_riskscore_agdu_by2	cms_hcc_riskscore_agnd_by2	cms_hcc_riskscore_esrd_by3	cms_hcc_riskscore_dis_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_by3	cms_hcc_riskscore_esrd_py	cms_hcc_riskscore_dis_py	cms_hcc_riskscore_agdu_py	cms_hcc_riskscore_agnd_py	py	aco_state	per_capita_exp_total_py	n_ab_year_esrd_by3	n_ab_year_dis_by3	n_ab_year_aged_dual_by3	n_ab_year_aged_nondual_by3	capann_opd	n_ab_year_py	n_ab_year_esrd_py	n_ab_year_dis_py	n_ab_year_aged_dual_py	n_ab_year_aged_nondual_py	aim	met_qps	aco1	aco2	aco3	aco4	aco5	aco6	aco7	aco34	aco8	aco35	aco36	aco37	aco38	aco11	aco13	aco14	aco15	aco16	aco17	aco18	aco19	aco20	aco42	aco40	dm_comp	aco27	aco41	aco28	aco30	disadj	regtrndupdt	posregadj	acute_adm	aco44	aco43	aco12
A46707	Premier ACO Physician Network, LLC	0		1.0	0.5	10870	1717	3454	2316	1351	5160	3678	6142	968	602.0	658.0	17.0	451	4299.67316599999	3411.145941	607.4633258	334.812738099999	92.2568671	232.545955	1630.590179	0.332423365	4275.839589	257.9545604	862.0088412	306.7167053	356.1252731	316.5040058	15.96504006	15.4989075	8.040786599	11.18718136	8.739985433	160.3773585	761.0062893	98.12090313	687.778587	263.7144938	637.086671499999	302.2869629	11674.40641	4836.59140599999	6640.17479999999	190.4151493	7.225054625	0	0	0	0	0	119	116	12	1	0	1.0432488368	1.3776614545	1.0775672527	1.2642992806	1.0685455949	1.4302866911	1.0809473454	1.2408823834	1.0203856405	1.3572591517	1.1133497952	1.2496523288	1.0012375065	1.2555065268	1.0801726913	1.1998877061	2013																																																		
A28708	Advocate Physician Partners Accountable Care, Inc.	0		1.0	0.5	139369	17811	54638	35103	15989	73438	50103	96747	19268	2344.0	2082.0	52.0	3048	3506.096728	3142.347178	95.9120080699999	219.6609257	95.64486015	299.5835091	1483.887698	0.023080499	3354.321072	146.6202878	833.6568802	243.693596	369.0869622	343.2626321	2.459857078	12.57445584	10.78167865	14.36723304	11.21528058	171.0340874	790.9371044	122.6342985	645.9834842	275.3038688	699.5083065	271.6516064	9685.81649199999	4577.527191	4402.043488	694.646961899999	11.5988515099999	0	0	0	0	14	1172	1375	216	3	18	1.0430137471	1.1106784244	1.0500580482	1.0424014493	1.0368236073	1.1235161523	1.0365960918	1.0397595487	1.0406642725	1.123255565	1.0512316104	1.0486142115	1.0328098047	1.1380080698	1.0562484245	1.0556843012	2013																																																		
A04423	Catholic Medical Partners-Accountable Care IPA, Inc.	0		1.0	0.5	33253	7250	9290	6414	3507	14555	11906	23568	2053	150.0	100.0	45.0	545	2450.811478	2243.34760999999	3.850176018	136.740605499999	75.33670706	129.2529061	630.6631903	0.0	2580.587359	87.93580381	437.2912653	253.7449121	273.318872	257.4505091	0.039084638	7.465165817	8.364112486	14.18772352	7.738758281	123.5574704	797.353439	64.80232944	627.034844	201.3249692	776.103652499999	240.6441148	8951.00740699999	3526.41144399999	3936.331125	1483.88735799999	4.377479432	0	0	0	0	9	311	828	204	8	0	1.0728214089	0.9797383484	1.0518943813	1.110685889	1.0597751293	0.9941779351	1.033124551	1.0955495588	1.050530415	0.9723284473	1.0375702278	1.1072664921	1.016576168	0.9816311432	0.9561668705	1.0760300945	2013																																																		
A84936	Physicians of Cape Cod ACO, Inc.	0		1.0	0.6	5800	389	1763	1453	804	2416	1993	4247	52	9.0	6.0	4.0	91	3086.003133	2788.571694	48.3997466699999	200.233929399999	86.063318	887.1222221	1131.659507	0.0	3006.87763399999	178.3586247	662.8106076	185.6418079	250.9800847	232.8681198	2.116982907	9.879253568	6.115728399	9.879253568	2.822643876	126.6331658	822.1105528	98.79253568	554.884741999999	192.4102242	525.2469813	239.2190685	9181.119649	4135.17327899999	4251.37211899999	775.9918457	18.5824055199999	0	0	0	0	0	10	62	10	0	0	0.9819505332	0.9851245505	1.0505538493	1.0045315144	0.9248481274	1.049384347	0.9706681518	1.0310970518	1.07564867	1.0288648347	1.1139253586	1.0310431347	1.0334568361	1.0253416373	1.0491274546	1.0612945268	2013																																																		
A85439	RGV ACO Health Providers, LLC	1	1792996.0	1.0	0.6	7089	1110	2256	1889	677	3460	2472	4351	14	14.0	1460.0	5.0	88	3855.46355399999	2736.29053699999	426.473596499999	751.935387699999	27.77516696	363.1009685	447.303100599999	1.870922806	3656.711538	270.2954911	1311.26668399999	366.4051083	343.8529565	274.3194035	11.96462632	52.54031559	5.028611063	13.17842899	5.028611063	127.9069767	774.4186047	39.88208774	609.3289405	213.1090688	655.800242799999	275.5332062	13031.21207	8444.945379	4167.851569	351.4825733	66.9325472499999	0	0	0	0	0	23	4	5	0	0	1.0877412177	1.2918301796	1.1426019011	1.1939605446	1.0564078759	1.2541761247	1.14515369	1.1626980514	1.0533561187	1.2272940137	1.1382552109	1.2417849355	1.0535277438	1.1737738194	1.0918375811	1.1702625696	2013																																																		
A15929	West Florida ACO, LLC	0		1.0	0.5	10322	1139	3065	2736	1535	5054	3421	8064	163	66.0	53.0	8.0	121	3310.20707099999	2952.661348	161.108758599999	210.489146199999	49.52877103	435.01529	1369.793016	0.0	4473.870122	127.8787748	1080.37051799999	288.5233996	398.3751396	372.6617244	4.508987509	13.03950442	8.164923327	13.16136895	16.20798213	145.9074733	790.682627	116.6243526	652.097085399999	305.7580989	786.635523499999	344.7547476	11739.08805	5303.544227	5789.05250299999	628.699096199999	17.79222098	0	0	0	0	0	94	7	20	0	0	1.0518816392	1.3678684731	1.1685562361	1.2794546301	1.0896699329	1.3354818502	1.244111279	1.3213397589	1.0336533973	1.2936386207	1.2158749222	1.340779105	1.1042380408	1.3207038567	1.2049573852	1.329643613	2013																																																		
A64206	Crystal Run Healthcare ACO, LLC	0		1.0	0.5	12941	2811	4391	2503	1263	6321	4647	9658	747	62.0	242.0	8.0	251	4199.383366	3678.65668499999	36.6791037599999	334.1518836	165.9141485	132.9417995	1645.886349	0.0	3750.128158	196.9115891	302.453444199999	297.0433942	352.6416396	317.3298857	1.903598595	18.94080602	14.46734932	15.79986833	7.995114097	170.9326272	829.0673728	116.8809537	710.8988951	262.791786	770.481531099999	235.665506	12237.28357	3579.431617	7621.43769299999	1021.756546	14.6577091799999	0	0	0	0	0	76	175	16	0	0	1.1213338874	1.0114407977	1.0854994519	1.1774037047	1.1029151814	1.0291959347	1.0842964798	1.1624220504	1.0618078093	1.0273700539	1.1746799404	1.1504383737	1.0719066611	0.9936346164	1.0496795383	1.1160673671	2013																																																		
A14269	Dean Clinic and St. Mary's Hospital Accountable Care Organization, LLC	0		1.0	0.6	20979	3701	7965	4628	2379	10641	8032	17645	433	145.0	66.0	37.0	347	2517.447079	2359.92528399999	63.07412231	39.63353579	74.06800784	473.2875465	878.5515801	1.270129317	2245.478293	108.7480945	319.578622199999	198.3457653	281.6693771	268.3460562	1.713788163	2.432473522	9.121775706	11.77538318	10.00631153	146.4270962	770.9624122	73.36119007	646.4851218	190.0093521	542.6074458	221.6315079	7223.50654	3068.841765	2863.51888599999	1287.05491	4.09097819499999	0	0	0	0	1	194	542	52	1	2	0.9531730144	0.9924373671	0.9377794425	0.9247598088	0.9550960262	0.9650547044	0.9204429339	0.9197401501	0.98928876	0.9622875383	0.8979297827	0.9296091272	0.9533992866	0.9578431472	0.9290187399	0.9089740029	2013																																																		
A09903	Jackson Purchase Medical Associates, PSC	1	1715884.0	1.0	0.5	6137	807	2115	1659	785	3174	2192	5095	231	2.0	2.0	4.0	32	2820.24239399999	2550.00344799999	0.0	220.9147556	51.38766308	178.2590109	786.8031772	0.0	2765.215818	103.447923	447.835822599999	282.5410588	347.1289066	331.3503199	0.0	12.50741626	3.271170406	14.04679057	9.813511217	133.0998249	803.8528897	90.24581884	543.591552699999	207.0458445	649.6159582	234.5621603	9950.51553	4105.318859	3527.09138399999	2290.97381499999	27.13147219	0	0	0	0	0	14	9	11	0	0	1.0163520229	1.1243190693	1.1469634224	1.0774640147	1.0198846485	1.1031188715	1.1458538853	1.0645218142	1.0276872858	1.0981977414	1.1230086701	1.0884855593	0.9733743791	1.1171648374	1.0826185602	1.1162727828	2013																																																		
A86333	Accountable Healthcare Alliance, PC	0		0.0	0.5	6503	1046	2129	1671	909	3376	2379	5389	248	17.0	24.0	4.0	73	3648.296225	3191.82100499999	74.1539630599999	368.7424573	56.68333521	158.9988031	1083.954169	0.415858848	3190.430174	134.3556903	560.7129538	205.8890709	408.9051248	374.9494708	2.155914542	21.91846451	9.701615439	12.57616816	18.50493315	153.2407407	781.9444444	98.99240938	725.2855838	320.332969	741.9939215	187.3849056	10020.87045	5844.14534499999	3772.67078899999	394.8916803	9.16263680299999	0	0	0	0	0	31	25	2	0	0	1.0575498919	1.1326830368	1.0807266858	1.1617793667	1.1739109812	1.1374144279	1.1354299419	1.1592871879	1.0496072799	1.127214496	1.1566798618	1.1785434132	1.0542406675	1.1407441859	1.1928483256	1.1718953372	2013																																																		
A76034	Coastal Carolina Quality Care, Inc.	1	3083992.0	1.0	0.5	12936	1539	5486	3441	1260	6691	5035	9928	1649	20.0	9.0	6.0	114	2868.53906599999	2710.8971	7.102559331	136.0385535	26.53479798	186.3780407	349.8761122	0.0	3461.547532	91.98058888	248.856034099999	287.9996224	254.6137598	244.4397343	0.350828467	8.332176087	1.491020984	10.17402554	2.982041968	118.3068017	785.0940666	42.18712313	550.4498644	180.6766604	861.8978358	431.8698426	10514.76769	4349.39591699999	4554.27974199999	1604.95252899999	6.139498169	0	0	0	0	0	26	26	12	0	0	0.9995856552	1.0548342325	1.1029700144	0.9129849762	0.99163397	1.0545588115	1.0810952561	0.9256388959	0.9770239906	1.0523177674	1.1036570624	0.9395099836	1.0041807969	1.0991741317	1.1170138998	0.9659763673	2013																																																		
A05657	Quality Independent Physicians	1	2933104.0	1.0	0.5	13914	2574	4563	3260	1630	7019	5008	9952	1869	39.0	17.0	7.0	143	4061.00877799999	3567.71243099999	204.418983999999	183.962900499999	197.3778419	229.6816869	1689.30057	0.0	3116.838192	243.834605	557.5191174	376.7283868	453.173383	417.4010957	4.590632511	11.51988913	19.66176566	19.22868712	14.98451744	176.1058289	805.2914427	180.0740564	862.259370699999	312.682705	902.362443399999	310.3440809	11128.90583	5036.27032799999	4061.583768	2016.933371	14.11836037	0	0	0	0	0	60	3	32	0	0	1.0610346345	1.2293926012	1.2606210646	1.1373382668	1.0564556394	1.1847379388	1.2175094269	1.1173299843	1.0505949135	1.2062618039	1.1197917109	1.1153736365	1.0950783015	1.2390379637	1.3389332372	1.1402446526	2013																																																		
A34299	Jordan Community ACO	0		1.0	0.5	7363	998	2806	1544	811	3415	2744	5922	82	14.0	16.0	6.0	119	4241.71049599999	3552.953082	205.1205409	272.230749199999	272.0699548	535.5781927	1221.738728	0.0	2963.31378099999	282.55235	825.570294699999	227.6086513	362.2685997	321.006021	5.557816732	11.28405215	24.42070989	15.49451938	16.6734502	149.5859213	800.7246377	125.8087606	903.3978471	274.0172068	697.2533719	272.6698573	9862.93525699999	3461.34089399999	5109.654601	1286.045108	5.89465411	0	0	0	0	1	71	249	37	0	3	1.1172392223	1.187037267	1.0002584898	1.0672172062	1.0386587426	1.0850934603	0.9552527905	1.0586475623	1.0018696133	1.114043627	0.9468809731	1.0482103545	1.0657196285	1.0693215765	0.9799221769	1.0573021168	2013																																																		
A67604	AppleCare Medical ACO, LLC	0		1.0	0.5	9330	1686	2527	1996	1024	4169	3064	4302	742	399.0	1393.0	15.0	382	5311.303367	4093.013601	947.097545399999	131.734663899999	322.5432198	450.0650763	1974.19428199999	0.0	4219.80689799999	380.9731852	1119.02059899999	347.5191012	430.7413717	372.4133001	27.16258235	5.43251647	25.73297275	11.57983774	9.435423343	180.3459698	721.3838793	122.2316206	764.698173699999	335.1004896	556.2610944	228.7375356	11330.08494	4733.86625999999	5903.42987199999	683.9252314	8.863579504	0	0	0	0	0	122	199	16	1	0	1.0113654192	1.292970359	1.0711860675	1.198951361	1.0155656788	1.30187994	1.0710752416	1.1740772804	1.0076621773	1.3032823144	1.0508088327	1.1494472591	1.0222016577	1.3354062816	1.0995218547	1.1827719741	2013																																																		
A53334	Physicians Healthcare Collaborative, LLC	0		1.0	0.5	12571	2123	6560	3047	841	7140	5431	10623	1705	35.0	13.0	15.0	180	2224.059095	2105.935281	20.0357558299999	81.4582333999999	37.7415812	167.6718298	266.933328	0.310304379	3168.09573	50.59200364	334.832032299999	298.8436352	239.8889932	228.1353304	0.326490634	4.73411419	6.611435334	10.44770028	5.468718116	125.4007838	750.2671892	33.62853528	492.021385099999	153.8587112	621.5565441	302.0038363	9727.95167899999	3559.482512	4277.680284	1882.46337199999	8.32551116199999	0	0	0	0	0	48	93	26	1	0	0.9881213692	1.100296055	1.0641259482	0.9307880329	0.9750235121	1.0446376178	1.0494878814	0.9099299422	0.9911001023	1.0276743866	1.0370941522	0.9108938502	0.955844915	1.0618589719	1.0007162339	0.9013362589	2013																																																		
A51279	Optimus Healthcare Partners, LLC	0		1.0	0.5	34542	3527	12117	7632	3800	16020	11056	22455	2399	546.0	793.0	9.0	874	2797.376365	2478.50086199999	77.87221112	214.6947958	79.83643579	191.2272418	973.2689979	0.0	3984.13455299999	144.3863348	302.346917899999	221.2737905	257.8356679	236.8579139	1.792644437	11.82382501	7.361284601	10.14560468	6.941729521	148.0473752	803.1370038	81.62253392	499.8045255	201.7297112	601.2987137	270.1934721	11141.51402	4601.222431	6262.393562	274.389022899999	3.509006131	0	0	0	0	0	124	71	8	3	0	1.05291924	1.1077386493	1.1274267711	1.0330385313	1.0334675089	1.1122270215	1.1174381233	1.0331751641	1.023340377	1.081966462	1.0939679344	1.0287701644	1.044157567	1.0518707478	1.105818729	0.9890184617	2013																																																		
A34178	MissionPoint Health Partners	0		1.0	0.5	23711	3208	8908	5638	2458	11745	8467	17615	2254	63.0	40.0	9.0	231	2985.659935	2684.70230499999	55.63187287	125.3404101	155.6487249	226.8995049	808.9286313	0.491730231	2825.309716	127.2735293	578.595993199999	267.0569518	334.9532583	310.5818503	1.177610049	7.987268158	15.15532933	16.74254287	7.475263789	149.6956736	707.8466853	83.96871653	601.9635368	203.1633337	674.309754099999	282.42161	9017.72815099999	3170.17745199999	4367.55087	1264.753193	215.2466368	1	1	3	0	3	259	264	113	2	1	0.9829347211	1.11723674	1.0896983848	0.9829006326	0.9790495586	1.1268152706	1.087447491	0.9961939609	0.9961452625	1.1199728943	1.0920619458	1.0118274488	0.9839601111	1.1415194327	1.114348028	0.990019227	2013																																																		
A24802	Summa Accountable Care Organization	0		1.0	0.5	25150	5340	8457	5482	2919	12821	9377	20000	1783	100.0	21.0	11.0	283	3184.014696	2720.19833999999	199.75169	248.7885367	96.00635001	292.5169582	809.340604999999	7.208922745	2466.564789	141.1173406	407.4882063	265.5221468	369.8912381	328.4973169	5.308106892	18.29900007	17.36775325	14.66713746	13.40995425	153.972154	765.7657658	80.97191127	865.9664208	273.7400037	651.965900899999	206.4574207	9036.81917099999	4198.852238	3885.906743	945.9605229	6.099666691	0	0	0	0	5	340	420	120	0	20	0.9800254679	1.162951149	1.1365029851	1.0875251523	1.0045595969	1.2318245521	1.1355051929	1.1128166737	0.9869047972	1.1712961464	1.1576940378	1.1129567847	1.0268735478	1.1992320573	1.1907575128	1.1107494301	2013																																																		
A01714	Essentia Health	0		1.0	0.5	37862	7924	11293	9066	4832	18284	14831	31882	184	55.0	38.0	628.0	328	3420.978087	3167.770661	55.5205987699999	119.3572025	108.7839595	223.1922403	937.8691876	1.012079648	1873.665559	113.174491	189.249148499999	299.1671561	324.2813535	307.3533805	1.122296551	6.047931415	9.695395207	13.15580957	8.541923751	136.4985163	810.9076026	87.94440475	852.2595311	148.704293	536.1771774	220.7494967	7877.86711699999	3723.125284	2556.09274499999	1507.743067	90.90602065	5	0	4	0	0	392	1082	244	0	12	1.0057519333	1.0192415721	0.9520804129	0.9820646239	1.0307057705	1.0325554029	0.9603369796	0.992275203	1.0091438317	1.02078409	0.9718932203	0.9958729041	1.0502296624	1.0420576867	0.9604557537	1.0174556844	2013																																																		
